sitename,latitude,longitude,measurement_height_above_ground,surface_cover_radius,time_analysis_start,time_coverage_end,timestep_interval_seconds,local_utc_offset_hours
GreaterKL-2017_Y1_M2sp_3sf_R3_s36,3.0365419902469992,101.63739987658546,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s37,3.0766109843293385,101.63739987658546,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s38,3.1166758470481692,101.63739987658546,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s39,3.1567365190677084,101.63739987658546,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s40,3.1967929410553273,101.63739987658546,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s41,2.916310813222783,101.67745587306008,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s42,2.956391845350323,101.67745587306008,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s43,2.9964689241400237,101.67745587306008,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s44,3.0365419902469992,101.67745587306008,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s45,3.0766109843293385,101.67745587306008,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s46,3.1166758470481692,101.67745587306008,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s47,3.1567365190677084,101.67745587306008,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s48,3.1967929410553273,101.67745587306008,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s49,2.916310813222783,101.71751489282403,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s50,2.956391845350323,101.71751489282403,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s51,2.9964689241400237,101.71751489282403,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s52,3.0365419902469992,101.71751489282403,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s53,3.0766109843293385,101.71751489282403,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s54,3.1166758470481692,101.71751489282403,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s55,3.1567365190677084,101.71751489282403,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s56,3.1967929410553273,101.71751489282403,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s57,2.916310813222783,101.75757697452725,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s58,2.956391845350323,101.75757697452725,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s59,2.9964689241400237,101.75757697452725,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s60,3.0365419902469992,101.75757697452725,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s61,3.0766109843293385,101.75757697452725,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s62,3.1166758470481692,101.75757697452725,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s63,3.1567365190677084,101.75757697452725,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s64,3.1967929410553273,101.75757697452725,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
